PL_GCL,sample,Dab,eDab,Dad,eDad,GCLab,eGCLab,GCLad,eGCLad,GCWab,eGCWab,GCWad,eGCWad,d13Cp,ed13Cp,d13Ca,ed13Ca,CO2_0,A0,eA0,CiCa0,eCiCa0,gb,egb,s1,es1,s2,es2,s3,es3,s4,es4,s5,es5,fixed_A
0.5,Osmundastrum cinnamomeum_500 ppm,3.21E+07,2.26E+06,0,0,2.74E-05,5.52E-07,0,0,1.77E-05,2.94E-07,0,0,-34.8,0.25,-15.2,0.1,500,4.5,0.22,0.63,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.17,0.008,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,4.50E+07,3.88E+06,0,0,2.69E-05,1.11E-06,0,0,1.74E-05,5.29E-07,0,0,-37,0.25,-15.2,0.1,500,4.3,0.21,0.77,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.19,0.009,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,2.89E+07,2.56E+06,0,0,3.42E-05,8.06E-07,0,0,1.61E-05,2.78E-07,0,0,-35.4,0.25,-15.2,0.1,500,5,0.25,0.67,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.16,0.008,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,3.43E+07,2.20E+06,0,0,3.12E-05,1.03E-06,0,0,1.62E-05,2.93E-07,0,0,-37.3,0.25,-15.2,0.1,500,4.8,0.24,0.68,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.15,0.007,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,3.26E+07,2.84E+06,0,0,3.21E-05,1.21E-06,0,0,1.68E-05,3.67E-07,0,0,-37.2,0.25,-15.2,0.1,500,5.9,0.3,0.77,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.3,0.015,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,5.08E+07,3.31E+06,0,0,2.60E-05,9.63E-07,0,0,1.66E-05,2.42E-07,0,0,-36.9,0.25,-15.2,0.1,500,4.8,0.24,0.58,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.1,0.005,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,4.33E+07,4.35E+06,0,0,3.42E-05,8.62E-07,0,0,1.60E-05,2.97E-07,0,0,-36.6,0.25,-15.2,0.1,500,4.3,0.22,0.86,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.25,0.012,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,3.60E+07,9.78E+05,0,0,3.27E-05,1.16E-06,0,0,1.65E-05,2.90E-07,0,0,-35.8,0.25,-15.2,0.1,500,3.9,0.2,0.75,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.16,0.008,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,2.35E+07,2.33E+06,0,0,3.49E-05,9.01E-07,0,0,1.80E-05,2.41E-07,0,0,-35.7,0.25,-15.2,0.1,500,4.4,0.22,0.73,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.26,0.013,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,2.62E+07,8.42E+05,0,0,2.93E-05,6.85E-07,0,0,1.77E-05,3.96E-07,0,0,-37.1,0.25,-15.2,0.1,500,6.2,0.31,0.72,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.35,0.017,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,2.64E+07,1.89E+06,0,0,3.32E-05,6.98E-07,0,0,1.79E-05,3.61E-07,0,0,-37.3,0.25,-15.2,0.1,500,4.8,0.24,0.7,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.22,0.011,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_500 ppm,2.72E+07,3.08E+06,0,0,3.04E-05,1.01E-06,0,0,1.65E-05,2.56E-07,0,0,-37.7,0.25,-15.2,0.1,500,4.5,0.23,0.78,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.3,0.015,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,3.60E+07,2.20E+06,0,0,2.81E-05,1.06E-06,0,0,1.62E-05,3.03E-07,0,0,-47.7,0.25,-24.3,0.1,1000,8,0.4,0.83,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.28,0.014,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,4.00E+07,1.06E+06,0,0,3.30E-05,9.47E-07,0,0,1.77E-05,3.35E-07,0,0,-47.6,0.25,-24.3,0.1,1000,7.7,0.39,0.59,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.11,0.005,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,3.88E+07,2.23E+06,0,0,2.52E-05,8.29E-07,0,0,1.72E-05,2.21E-07,0,0,-47.1,0.25,-24.3,0.1,1000,7.1,0.36,0.84,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.3,0.015,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,4.33E+07,1.73E+06,0,0,2.54E-05,8.26E-07,0,0,1.68E-05,1.74E-07,0,0,-47.6,0.25,-24.3,0.1,1000,7.9,0.39,0.86,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.34,0.017,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,2.80E+07,3.42E+06,0,0,3.13E-05,8.20E-07,0,0,1.68E-05,2.78E-07,0,0,-50.6,0.25,-24.3,0.1,1000,5.9,0.3,0.83,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.24,0.012,0.013,0.00065,yes
